== cal-status poller fid=17 @ 5.0 Hz -> docs\live-test-sessions\2026-04-26b\cal-status-152123.ndjson
[2026-04-26T19:21:30.746000Z] none         progress=None  
[2026-04-26T19:21:41.875425Z] starting     progress=0  
[2026-04-26T19:21:50.903793Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.08 probe#1 pan=0.7083 tilt=0.0833 dim=0
[2026-04-26T19:21:53.150211Z] battleship   progress=10  Grid probe 1/24 pan=0.71 tilt=0.08 probe#3 pan=0.7083 tilt=0.0833 dim=0
[2026-04-26T19:21:55.395100Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#5 pan=0.7176 tilt=0.0833 dim=255
[2026-04-26T19:21:57.639694Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#6 pan=0.6991 tilt=0.0833 dim=255
[2026-04-26T19:21:59.873539Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#7 pan=0.7083 tilt=0.0926 dim=255
[2026-04-26T19:22:04.336439Z] confirming   progress=25  Beam found at probe 1/24 — confirming with nudge probe#8 pan=0.7083 tilt=0.0741 dim=255
[2026-04-26T19:22:06.553193Z] confirming   progress=11  Grid probe 2/24 pan=0.71 tilt=0.25 probe#12 pan=0.7083 tilt=0.2500 dim=0
[2026-04-26T19:22:08.791650Z] confirming   progress=11  Grid probe 2/24 pan=0.71 tilt=0.25 probe#14 pan=0.7083 tilt=0.2500 dim=255
[2026-04-26T19:22:11.015637Z] confirming   progress=11  Grid probe 3/24 pan=0.71 tilt=0.42 probe#17 pan=0.7083 tilt=0.4167 dim=0
[2026-04-26T19:22:15.476858Z] confirming   progress=11  Grid probe 3/24 pan=0.71 tilt=0.42 probe#19 pan=0.7083 tilt=0.4167 dim=255
[2026-04-26T19:22:17.683644Z] confirming   progress=12  Grid probe 4/24 pan=0.62 tilt=0.08 probe#22 pan=0.6250 tilt=0.0833 dim=0
[2026-04-26T19:22:22.165689Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#24 pan=0.6343 tilt=0.0833 dim=255
[2026-04-26T19:22:24.372595Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#25 pan=0.6157 tilt=0.0833 dim=255
[2026-04-26T19:22:26.606282Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#26 pan=0.6250 tilt=0.0926 dim=255
[2026-04-26T19:22:28.884822Z] confirming   progress=25  Beam found at probe 4/24 — confirming with nudge probe#27 pan=0.6250 tilt=0.0741 dim=255
[2026-04-26T19:22:31.142415Z] confirming   progress=13  Grid probe 5/24 pan=0.62 tilt=0.25 probe#29 pan=0.6250 tilt=0.2500 dim=0
[2026-04-26T19:22:33.434846Z] confirming   progress=13  Grid probe 5/24 pan=0.62 tilt=0.25 probe#31 pan=0.6250 tilt=0.2500 dim=0
[2026-04-26T19:22:35.672890Z] confirming   progress=13  Grid probe 5/24 pan=0.62 tilt=0.25 probe#33 pan=0.6250 tilt=0.2500 dim=255
[2026-04-26T19:22:37.908417Z] confirming   progress=13  Grid probe 6/24 pan=0.62 tilt=0.42 probe#36 pan=0.6250 tilt=0.4167 dim=0
